GlobalID,ID,Label,Notes,Positive,Negative,1
{40617168-3516-40BA-9457-9584847FCE4F},1256,Unverified,Large hornet circling while I was washing my bike outside in Kirkland. It looked like the asian wasp.,0.49394935,0.50605065,
{5A8A81DF-3640-4484-8ED4-83CA18E1D4D9},1257,Unverified,Saw one resting on a garden plant leaf,0.4975428,0.50245726,
{9B305FBD-0705-4BC8-9CEF-E9CD18D65423},1258,Unverified,"I had my shed torn down and removed.   One of the workers found it and I put it in a zip lock bag.  It was alive on Tuesday don't know now.  I refuse to open the bag to see it, it's really big and the bag is not see through.  If you interested in it your",0.48520648,0.5147935,
{BF74D40F-EB63-460E-9153-E28C7DC544CA},1259,Unverified,There were multiple  burrows in the ground of single hornets.,0.495589,0.50441104,
{1320F661-928C-49BB-A7C3-6F6E365ABAB0},1260,Unverified,I think I saw an Asian Giant Hornet in my backyard yesterday. I didn¡¯t take a photo of it but it surely looked like one,0.49312708,0.50687283,
{F16D5D7E-4C74-4E0E-88A3-AB93598C5621},1261,Unverified, ,0,1,
{A8168DBF-F8EB-4FC9-A0A5-A505C0245EE2},1262,Unverified,Massive hornet the length of my palm was flying on and off of my 3rd story apartment window. Will report again with photo if it comes back.,0.49127066,0.50872934,
{3C960CC9-E1F1-4927-8920-3EEE2791E4A3},1263,Unverified,"Spotted at Alta Lake state park. I did not get a pic but tried to capture it. Definitely had the large eyes, almost 2 inches in length, and was definitely orange. It was by itself hovering around some of our food.",0.48637033,0.5136296,
{BA020191-DC3F-464F-A211-BD4FCAE1D7E8},1264,Unverified,"flys Very fast, does not stay long when it stops. I have had one each time and yesterday & the day before it flew back out the window. I do not know if the one that was here today is still in the house.",0.4870182,0.5129818,
{6323164D-8827-46AA-B346-C63A76BF6B3A},1265,Unverified,"We were camping there earlier this week.  95% certain we saw a few there.  Not sure what else they would have been, they were massive and looked just like the pics.",0.48859665,0.5114034,
{F406FF30-EF5D-4699-A2DD-3AD6B5EBDA4C},1266,Unverified,"Big, orange, ugly, made really loud bzzz sound. It was narrow not chunky like a bee. Really mean looking. Like a mosquito on steroids but orange and with shorter legs.",0.4897372,0.5102628,
{86DDBC77-0A29-42BC-8D65-D08D0C570C2F},1267,Unverified, ,0,1,
{759797DC-C758-4FD4-81EB-E942439F90C2},1268,Unverified, ,0,1,
{9B0F5DB6-FE3C-422D-A7FC-00B0740A2EF4},1269,Unverified,"More than an inch and a half, but smaller than two. The orange band in the middle was wider. It was docile.",0.49387062,0.5061294,
{2423E1F3-D303-4CB6-9E49-884CBDBD6095},1270,Unverified,"I saw what looked like the hornet in this article resting on my arbor. I got within 3 feet until I realized what this could possibly be. I ran back inside to get my phone to take a photo, but when I got back outside, it was gone. I stood there, looking a",0.48437357,0.5156264,
{6CAE5F2E-01D1-44A3-8988-4F95F88791B4},1271,Unverified,"It flew near the house, I could hear it before I saw it. I lost sight of it and 30ish seconds later it reappeared very close to my nose!",0.49087593,0.50912404,
{6BCAD146-38DE-403B-B467-E927133C1277},1272,Unverified,"Noticed on tree leaves east side of city park in Almira, WA.  W Main St and S 2nd St.  Very large,  didn't stay on leaf long enough to get a photo, but saw it several times.  Much larger than normal hornet or yellow jacket.",0.48622203,0.513778,
{F2F55BAD-68B4-47E9-8A4D-726D35763AE0},1273,Unverified,There are 6 holes on ground. Reddish toned Hornets coming out of them. Pesticide was applied to all holes and areas surrounding,0.4906344,0.50936556,
{E43558AC-76AE-4E7D-A2DE-B2F280DA187B},1274,Unverified,"This is the second sighting. We have a large vegetable garden and something was making the cilantro closer dip over several inches. It looked just like the photos except the striped abdomen was quite orange, in addition to the stripes. I also saw one ver",0.5182674,0.48173255,
{EE43B72D-6D37-48AB-8071-561C98C7C0B3},1275,Unverified,located and killed at the gas station,0.4981277,0.50187224,
{2BD8059B-15AD-47B8-AF98-D56A2E365128},1276,Unverified,"Resident of Duvall for 5+ years and never seen this type of specie before. Very long, big and loud! Dark in color except for the face. Wings were huge.",0.4895449,0.51045513,
{3F40DB6F-1DDD-4BEC-A84C-0156BDCA14D8},1277,Unverified,I am not sure if it was a murder hornet but a giant orange/yellow/black flying bug circled my garbage can as I walked by with my kids in the stroller. I had my baby with me so I did not stop to take a closer look but it was about 10 times the size of a h,0.48516405,0.51483595,
{75BB8BEC-05E4-4763-A48F-02BCE89180D8},1278,Unverified,Seemed like it was hard for it to fly. Landed on a small branch and took the branch down with it. Flew off into the night before a photo could be taken.,0.4913862,0.5086137,
{EC46664A-9D98-4F50-BF9E-F1DA49B2D51F},1279,Unverified,One flew onto our deck and chased me inside tonight @ 10:15pm.,0.49625736,0.50374264,
{17F34833-83FC-4A16-9628-2C586FA31879},1280,Unverified,"Killed one like that at our condo..  6533 Seaview Ave. NW, Seattle   Sorry, NO PHOTO",0.4944816,0.5055184,
{29410F21-176F-4291-A753-A00461CDCF72},1281,Unverified,Saw it land on sidewalk- thought it was a very large bee - then noticed yellow collar. Flew away before I could get a photo.,0.49242517,0.50757486,
{3AF27087-F250-4664-AF0E-31A55FB55035},1282,Unverified,Was seen keeping pace near a metro bus as the bus drove off,0.49574322,0.5042568,
{989A65B3-B6FF-46D2-8707-A1A80B082D69},1283,Unverified,Murder hornet cited. Did not get a chance to take a photo to but confirmed citing through various pictures of the species.,0.49094605,0.50905395,
{F5E2A0F8-B592-4F63-B07C-8F9A74C58D55},1284,Unverified,"Hi, I've been doing yard work in my neighborhood trail and I came across the biggest bee I have ever seen. When I saw it, I joked and thought ""ooh a murder hornet, so scary"". It was until I got closer that I began to panic because of how it looked. I am",0.4846382,0.5153618,
{158AF143-6545-4517-AA2E-FDA41D8DBDAA},1285,Unverified,"While camping at Starbuck / Lyons Ferry Marina KOA, 102 Lyons Ferry Rd, LaCrosse, WA 99143, our neighbor campsite warned us of seeing the ""murder hornet"". I asked if he had reported it and said he wasn't sure. Anyway in reading an article that you have t",0.4826059,0.51739407,
{BFAD5C5D-1786-4626-AEC4-98A6B29039C5},1286,Unverified,We didn¡¯t get a photo because it got away too quickly but my husband things he saw a giant Asian hornet in our garden when he was gardening. it landed long enough that he saw it clearly and said it was around 2 inches long and very orange.,0.48547363,0.5145264,
{08DB9836-C51D-475B-AA13-6782B4BB3B83},1287,Unverified,"I noticed the large insect acting strangely, so I approached. It was flying in an up and down motion bouncing off the ground. Sorry no photo. I did realize what it could be because it was not familiar to me. It finally flew off.",0.48579618,0.51420385,
{76A1BD1E-EA8B-4AA9-8078-28245E14B5D7},1288,Unverified, ,0,1,
{828524B8-B0C7-4A25-BBB5-6FBF1A5419D2},1289,Unverified,Found in our garden on our daisies. Bumblebees loves our daisies.,0.49492466,0.5050754,
{2427518F-7C1A-43FD-AE70-1C7C6C36FA91},1290,Unverified,"I believe the insect I saw in my cilantro was a giant hornet. Other pollinators in the bush were upset and buzz-bombing it. I ran for camera and gloves to photo and destroy, but not in time for either.",0.48697728,0.5130227,
{9CB61324-29BA-45C2-BBE4-662CA00F34DD},1291,Unverified,"Was in grass in yard; we killed with and have it for you.  We have it an old large, orange plastic prescription container.  (360) 551-2647.",0.49219498,0.507805,
{2016D1FD-3C9A-4453-9B38-6CF1133A8E97},1292,Unverified,"Steamboat Rock State Park. 1.5-2"" long orange head, dark eyes, thick thorax and abdomen.",0.49449387,0.50550616,
{7E858410-9903-449C-9152-1C6ED7210C8E},1293,Unverified,I was digging into slope in my yard in the process of building steps when I discovered huge orange and black insect (2 inches).  There were also a bunch of smaller orange winged insects in the ground.  (Stupidly) I put the big insect back in the ground a,0.48318416,0.51681584,
{13E761D1-B740-446D-B40B-10D53FEBF35B},1294,Unverified,Absolutely a murder hornet. It was huge and was in my backyard,0.49595523,0.50404483,
{423BB647-650B-427F-B122-1A5E7CA58818},1295,Unverified,I found a dear bee on my lawn chair it had a head and wing but no body.  I have holes in my flower beds that I have just noticed that are round and many of them that I have never seen beforethey are perfectly roundandand about a half inch across they are,0.48344138,0.5165586,
{48B334EF-A039-463C-9131-469024FF9AF5},1296,Unverified,"Seen at Magnuson park in Seattle, WA across the water from the Magnuson park boat launch. Was sitting on my foot, when seen i flicked it off, very docile and didn't move from the spot it landed. two others were seen as well.",0.4857793,0.5142207,
{FF747872-F5CB-46C7-9106-3B357CC5A895},1297,Unverified,"Seen at Magnuson park in Seattle, WA across the water from the Magnuson park boat launch. Was sitting on my foot, when seen i flicked it off, very docile and didn't move from the spot it landed. two others were seen as well.",0.48561984,0.5143802,
{54D77175-F523-40A0-8B3C-209C2A79E3E9},1298,Unverified,"Seen at Magnuson park in Seattle, WA across the water from the Magnuson park boat launch. Was sitting on my foot, when seen i flicked it off, very docile and didn't move from the spot it landed. two others were seen as well.",0.4858321,0.5141679,
{29112F54-AB97-4E12-B1AA-47E3EA818A51},1299,Unverified,We notice it on our screen door when we realized what it was it flew away when we tried to open screen to capture it it was very large could not kill or capture  did not get photo because by the time we realized what it was flew away,0.48550272,0.5144973,
{51CFCA8E-BE79-4EA7-81BB-C9611050A749},1300,Unverified,"It was very large, appx 1.5-2 inches and thick bodies. Orange head. It chased me and flew off so I couldn¡¯t get a picture.",0.49192387,0.50807613,
{71626FC5-E2B2-4101-A26E-E0410FC252F3},1301,Unverified,Noticable orangish face and distinctly plumper that a wasp. It traveled through our house and was trapped between our screen and door out of panic. I wasn't thinking and opened the screen to release it.,0.48595837,0.51404166,
{84721FB1-F320-4CB5-A1E2-81EF4B8260E2},1302,Unverified,I noticed 2 of these on a plant in one of the beds at my house...I thought they were really big and laughed to myself it couldn't be one of them...it wasn't until I watched a news report about these hornets did I realize that they are what I saw.  I live,0.48463917,0.51536083,
{350197CD-7EAC-404E-884B-BD7EF7C12A4F},1303,Unverified,"My husband is pretty sure he saw one, but couldn't get a picture. Decided to submit this anyway in case others have been spotted in the area.",0.48971513,0.51028484,
{28A6B76C-87F4-4B15-BA8F-01A43B3D4073},1304,Unverified,"A workman at our house pointed out a hornets nest attached to my rhododendron in the front yard.  He said there were evasive hornets in the area.  I saw a single, very large hornet utilizing the nest.  Knocked down the nest and stepped on the hornet.  Th",0.48369372,0.5163063,
{14505C4E-9CBD-4AA2-8D6D-5F8B7D0DA5A0},1305,Unverified,Both my wife and I saw this flying around our deck for a minute. Observed it close and this was approx 2in long. Flew off before we could snap photo,0.48990944,0.51009053,
{DC45732E-0F35-4A63-B12E-9ABA90C3CD41},1306,Unverified,"I was walking home from grocery shopping at Thriftway, Morgan Junction in West Seattle. I was walking down Holly Street in between 42nd Ave and California Ave...heading toward California on the side of the street where there are homes and condos. There w",0.4828827,0.51711726,
{2638E0C3-8C46-4946-9B39-9C782F631A2B},1307,Unverified,"I do not have a picture, but I am very familiar with the look of native wasps and hornets.  The hornet I just saw was longer and wider than a mud wasp, was mostly dark colored, and was about 2¡± long.  It was sitting on a white piece of trim on my house",0.48458365,0.5154164,
{568417C4-441D-4807-8633-72AE7AE62C06},1308,Unverified,"This is the 2nd giant Hornet weve found in our back yard. The first was a month ago, today we just encountered another.",0.49221775,0.5077822,
{10F80F35-17BE-42A5-8700-0BCEED89A9A5},1309,Unverified,"Installing septic system employee saw the bee.  After description of it we checked and he confirmed it was a Asian bee given the overall size and description.  Wasn't able to capture a picture but as we were looking for information on it, one flew by our",0.48264936,0.5173507,
{D5D1E3A5-B460-4111-98EA-1F5BDD494BCF},1310,Unverified,Very very large what looked like a wasp but bigger flew past me and landed on my fence. I took a video and thought it could be a murder hornet as I had never seen anything like that before.,0.4886626,0.51133734,
{940ABC93-6CE9-4A76-9D53-75F4DCD24DAB},1311,Unverified,"Very large and fast. We¡¯ve been seeing it in the same spot for about a week. I went to check it out and it was aggressive. I couldn¡¯t get a photo. It¡¯s staying in the same area, right outside our dining room window, so we see it all day.",0.4867636,0.51323634,
{E2DEF9D5-139E-45B5-A276-7CDF1F8FECF6},1312,Unverified,Is this a juvenile murder hornet? I have never seen this type of bee in our yard before today. I have more photos if needed.,0.4897812,0.51021886,
{99D07B68-4CFA-49C3-9263-48370F31E8F7},1313,Unverified,photo can't transfer to site,0.4981341,0.5018658,
{3FCE81D6-CA84-4A03-A2F2-40BD0AF457BD},1314,Unverified,It was attracted to the wet areas around the lake we were visiting. There were about 5 flying around.,0.49356705,0.50643295,
{0D5B7313-69C7-45EB-96B2-1F31E4EFB07E},1315,Unverified,It was on the siding of my house.,0.49834636,0.50165355,
{75841904-F5FC-4C24-8B59-CF17F1CB11E0},1316,Unverified,Unusual large hornet with distinctive markings,0.49658886,0.5034112,
{52CB97AC-10D6-4418-B5E0-6653ADD69F5F},1317,Unverified, ,0,1,
{24EEEF33-EF11-4104-8019-04C4470AAABD},1318,Unverified,Huge !!! Orangish Red about 2 1/2 to 3 in. Came at me in my garden!,0.49660113,0.50339884,
{AA625AD3-655A-4BF0-8D6A-1837EFC0447F},1319,Unverified,"Yellow head, definitely over an inch long. Spotted it on my mint plant in my garden.",0.49470842,0.5052916,
{4BF9D0E0-44D7-4FEF-B2FD-AD261A906337},1320,Unverified,Bald faced hornet 1.25 inches,0.49811038,0.50188965,
{881EC6E6-CCAF-43AA-B5B0-25B66D6EEC67},1321,Unverified,"We found just one of these with a broken wing under a pile of debri in our yard in Des Moines, WA. We are doing rennovations and recently took down an old shed where it was possibly living. No nest or others have been found. It is about 2 inches.",0.48430705,0.5156929,
